zipcode,homeOwnersInsurance,floodInsurance,destroyed,floodDamage,roofDamage,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,repairAssistanceEligible,replacementAssistanceEligible,personalPropertyEligible
78414,0.49899529218673705,0.5051344871520996,0.5047466695308686,0.5034416735172271,0.5123793184757233,0.49945439100265504,0.5119928300380707,0.49913028478622434,0.5033776164054871,0.5045882523059845,0.4965982258319855
78415,0.4991620540618896,0.5052035868167877,0.5047130346298218,0.5035533607006073,0.5123279809951782,0.4993638753890991,0.5119451582431793,0.4991927146911621,0.5033599734306335,0.504610276222229,0.4964506447315216
78416,0.49892024993896483,0.5051713287830353,0.5047928035259247,0.5034387826919555,0.5123650848865509,0.4993639886379242,0.5119009196758271,0.49907140135765077,0.5034094631671906,0.5045945763587951,0.4966000974178314
78417,0.49895407557487487,0.5051764965057373,0.5048498988151551,0.5032811224460602,0.5123666286468506,0.49954054355621336,0.5119599461555481,0.4989156603813171,0.5034516513347626,0.5045915067195892,0.49661566615104674
78418,0.49904130697250365,0.5052998483180999,0.5048512101173401,0.5034688472747803,0.5123707532882691,0.49936327934265134,0.5119282901287079,0.4991439878940582,0.503470367193222,0.5046456515789032,0.4964808404445648
78501,0.4992754101753235,0.5053022027015686,0.5047533094882966,0.5037101626396179,0.5123208880424499,0.49926836490631105,0.5120136082172394,0.49930896162986754,0.5033819258213044,0.5046374261379242,0.4963536262512207
78503,0.4990188479423523,0.50509232878685,0.5048004269599915,0.5035010039806366,0.5123359501361847,0.4993587613105774,0.5119532108306885,0.49924910068511963,0.5034986436367035,0.5045615136623383,0.496560800075531
78504,0.49907679557800294,0.5051736056804657,0.5048157095909118,0.5035756051540374,0.5124662101268769,0.49932947754859924,0.5119852244853973,0.4993051826953888,0.5033986032009125,0.5045705497264862,0.4963895380496979
78516,0.4992401361465454,0.5052995204925537,0.5048461794853211,0.503536993265152,0.5124007940292359,0.49933666586875913,0.5120563507080078,0.4990874171257019,0.5033775269985199,0.5046616435050965,0.4965799391269684
78520,0.4989874541759491,0.505153489112854,0.504793119430542,0.5034668564796447,0.51233971118927,0.4994012236595154,0.5119493663311004,0.49908407330513,0.5034198343753815,0.50461266040802,0.4965468943119049
78521,0.49902788996696473,0.5053033888339996,0.5047768354415894,0.5035624921321868,0.5124598205089569,0.4993557035923004,0.5119697630405426,0.49916940927505493,0.50343759059906,0.5045755088329316,0.49661570191383364
78526,0.4990242779254913,0.5053635239601135,0.5049339473247528,0.5035145342350006,0.5123471915721893,0.4994683086872101,0.5119019150733948,0.499101334810257,0.5033264517784118,0.5045506060123444,0.4965522289276123
78537,0.4991661965847015,0.5054174602031708,0.5048595368862152,0.5035779535770416,0.512409096956253,0.49937117099761963,0.5119115769863128,0.4991578757762909,0.5032960712909699,0.5045777499675751,0.4964212715625763
78538,0.4991706132888794,0.5053512632846833,0.5047440767288208,0.503481674194336,0.5125308811664582,0.4993440091609955,0.512022465467453,0.4991243898868561,0.5033009767532348,0.5047130882740021,0.4966469705104828
78539,0.4990677356719971,0.5051684081554413,0.5047667980194092,0.5034490764141083,0.5123482882976532,0.499368292093277,0.5119459331035614,0.49920315146446226,0.5034232199192047,0.5046433508396149,0.49654375314712523
78541,0.4989892661571503,0.5051920771598816,0.5048654675483704,0.5036351084709167,0.5123360455036163,0.49930316805839536,0.5119218230247498,0.4991739332675934,0.5034629464149475,0.5045949339866638,0.4964789509773254
78542,0.49922215938568115,0.5053167581558228,0.5048939526081085,0.5036553859710693,0.5123645842075348,0.4994398832321167,0.5119740962982178,0.4991904139518738,0.503294050693512,0.5045853614807129,0.49649561047554014
78543,0.4991476535797119,0.5052864789962769,0.5049082458019256,0.5035128951072693,0.5124159634113312,0.4994345545768738,0.5119475305080414,0.49916151762008665,0.5032805621623992,0.5045684993267059,0.49642067551612856
78550,0.499191427230835,0.5052271127700806,0.5048442542552948,0.5036198258399963,0.5124129295349121,0.49930498003959656,0.5120428383350373,0.4992487907409668,0.5033010363578796,0.5046066105365753,0.49646316170692445
78552,0.49912369847297666,0.5052973091602325,0.5047511696815491,0.503513902425766,0.5123780369758606,0.4994084656238556,0.5119894921779633,0.4992122769355774,0.5033454358577728,0.5045509457588195,0.49642176628112794
78557,0.4991209805011749,0.5052897989749908,0.5048285305500031,0.5035562872886657,0.5124980807304382,0.499403315782547,0.5119131922721862,0.4991732180118561,0.5032598614692688,0.5046960949897766,0.4965001940727234
78559,0.4991644024848938,0.5053303480148316,0.5048837721347809,0.5034325659275055,0.5124959349632263,0.4994389533996582,0.512037068605423,0.4990814983844757,0.5034101009368896,0.5046097755432128,0.49659820199012755
78560,0.4990762948989868,0.5051972985267639,0.5047273755073547,0.503376305103302,0.5124660313129425,0.4993740200996399,0.5119608640670776,0.49918128848075866,0.503488552570343,0.5045762300491333,0.496580046415329
78562,0.49900929927825927,0.5052055299282074,0.5048990547657013,0.5033440172672272,0.5124554336071014,0.4995291531085968,0.5118828058242798,0.4989616096019745,0.5034781992435455,0.5047056794166564,0.49662370085716245
78565,0.49906536340713503,0.5051624178886414,0.5047507166862488,0.5035219371318818,0.5125385105609894,0.4992189347743988,0.5120096802711487,0.499155730009079,0.5034890294075012,0.5046510934829712,0.49653318524360657
78566,0.4992434442043304,0.5052943706512452,0.5047838628292084,0.503707867860794,0.5124037563800812,0.4994272172451019,0.5119742810726166,0.49916287064552306,0.5032676517963409,0.5046362757682801,0.4964163780212402
78569,0.49898540377616885,0.5051588475704193,0.5049268543720246,0.5034274816513061,0.51244335770607,0.49959341287612913,0.5119113922119141,0.49898138642311096,0.5034302294254303,0.5045627951622009,0.4965392410755157
78570,0.4994219720363617,0.5053430438041687,0.5047350883483886,0.5037986040115356,0.5124134361743927,0.4992766737937927,0.5119621872901916,0.4994110405445099,0.5030668020248413,0.5046507537364959,0.49631521105766296
78572,0.4997030019760132,0.5054029107093811,0.5046724677085876,0.5039497256278992,0.5123406708240509,0.4991723418235779,0.512111920118332,0.4994827926158905,0.5030853569507598,0.5046018719673157,0.49619315266609193
78573,0.49895153045654295,0.5052674114704132,0.504789263010025,0.5035390317440033,0.5124034643173218,0.49942869544029234,0.5118839681148529,0.4991348147392273,0.5032866835594177,0.5045245110988616,0.49647526144981385
78574,0.4991722285747528,0.5053905606269836,0.5048574328422546,0.5035769820213318,0.5123312652111054,0.49950824975967406,0.5118991434574127,0.4992326319217682,0.5031583666801452,0.5045446932315827,0.4963829219341278
78575,0.49897871613502504,0.5051660776138306,0.5048799812793732,0.5035653471946716,0.5123333275318146,0.49936196208000183,0.5119487881660462,0.4991292834281921,0.5035104215145111,0.5045697033405304,0.49655002951622007
78576,0.49900858402252196,0.505166357755661,0.504861730337143,0.5034163773059845,0.5124298751354217,0.49948581457138064,0.5119268476963044,0.49910649061203005,0.5034119307994842,0.504605895280838,0.49658243656158446
78577,0.49959444999694824,0.5053642988204956,0.5046604096889495,0.5040296673774719,0.5123083412647247,0.4992807686328888,0.5120911955833435,0.499550861120224,0.5030393779277802,0.5044920444488525,0.4960933744907379
78578,0.49911261796951295,0.5053132534027099,0.504910671710968,0.5035391509532928,0.5123979985713959,0.4993506073951721,0.5120034098625184,0.49912365078926085,0.5033945679664612,0.5045706272125244,0.49653500914573667
78580,0.4990205466747284,0.5051977932453156,0.5048199772834778,0.5036090075969696,0.5123260021209717,0.4993676424026489,0.5119828104972839,0.4992255449295044,0.5033952236175537,0.5044843852519989,0.4964914917945862
78582,0.4990112125873566,0.5051862359046936,0.5048523485660553,0.50355304479599,0.5124434471130371,0.49945829510688783,0.5119144260883332,0.49905953407287595,0.5033182799816132,0.5046301007270813,0.4966101348400116
78583,0.49892725348472594,0.5052022516727448,0.5048967957496643,0.5034271001815795,0.5123968183994293,0.4994485557079315,0.5119059205055236,0.4990681052207947,0.5034989058971405,0.5046257019042969,0.49666128158569334
78584,0.4991485595703125,0.5053324580192566,0.5048778772354126,0.5035596072673798,0.5125533699989319,0.4993935704231262,0.5120032131671906,0.49907079339027405,0.5033320307731628,0.5046728014945984,0.4965270280838013
78586,0.4993410587310791,0.5053171694278717,0.5048546433448792,0.5035959601402282,0.5124148786067962,0.4994025111198425,0.5119420051574707,0.4991576611995697,0.5032033145427703,0.5046820521354676,0.4965131998062134
78589,0.49909049868583677,0.5052103221416473,0.5048791289329528,0.5035515606403351,0.51226304769516,0.4994094014167786,0.5118686378002166,0.49909575581550597,0.5033262670040131,0.5045370757579803,0.49654183387756345
78593,0.49899417757987974,0.5051398992538452,0.5047972500324249,0.503396075963974,0.5124634444713593,0.49952214360237124,0.5119430124759674,0.4991266667842865,0.5033966898918152,0.5046293795108795,0.4965619444847107
78595,0.4989327251911163,0.5052085161209107,0.504779475927353,0.5034803867340087,0.5123725593090057,0.4993882060050964,0.5120196402072906,0.49905270934104917,0.5034530341625214,0.5046418190002442,0.496618515253067
78596,0.49894113540649415,0.505392438173294,0.5049599707126617,0.5033839583396912,0.5123732328414917,0.4995136380195618,0.5118233859539032,0.4990619897842407,0.5033416867256164,0.5044780552387238,0.49657856822013857
78597,0.49925419092178347,0.5052010178565979,0.5048658609390259,0.5037373304367065,0.5123274505138398,0.4992130219936371,0.5119876623153686,0.49923003315925596,0.5034318447113038,0.5046481549739837,0.4964026927947998
78599,0.49963008761405947,0.5054220795631409,0.5046326816082001,0.5040298759937286,0.5123144507408142,0.4992137849330902,0.512086808681488,0.4994673550128937,0.5030960440635681,0.504481440782547,0.49611577987670896
78610,0.49925687313079836,0.5052746713161469,0.5049217820167542,0.50370192527771,0.5123134911060333,0.4993096113204956,0.5120148003101349,0.4992030501365662,0.5033651947975158,0.5045552313327789,0.49647070169448854
78612,0.49896721839904784,0.5050876021385193,0.5047883510589599,0.5033509731292725,0.5125063836574555,0.4994752109050751,0.5120021045207978,0.4989470899105072,0.5034514009952545,0.5046948552131653,0.49661582708358765
78613,0.4995431363582611,0.5053881049156189,0.504639732837677,0.5044550716876983,0.5120207488536834,0.49871002435684203,0.5121923685073853,0.5000176966190338,0.5029560625553131,0.5040468752384186,0.49577348232269286
78617,0.49931856989860535,0.5053153276443482,0.5047374546527863,0.5036899447441101,0.5125483453273774,0.4990786075592041,0.5120309114456176,0.4994865536689758,0.5033988535404206,0.504546171426773,0.49636135101318357
78620,0.49891605973243713,0.5050437331199646,0.5047964453697205,0.503363984823227,0.5125055611133575,0.4995257258415222,0.5119460880756378,0.4989321827888489,0.5033263623714447,0.5046582102775574,0.49664354920387266
78623,0.49897232055664065,0.5050971269607544,0.504749310016632,0.5034510314464569,0.5124005258083344,0.49942169785499574,0.5119685471057892,0.4990519881248474,0.5034200847148895,0.5046610772609711,0.4965981006622314
78626,0.4991331219673157,0.505301582813263,0.5048170328140259,0.5035273432731628,0.5124396979808807,0.4993575274944305,0.5118990659713745,0.4991892993450165,0.5034335017204284,0.5045703947544098,0.49641708135604856
78628,0.4989796459674835,0.5052549958229064,0.504864078760147,0.5034711360931396,0.5123472154140473,0.4995113015174866,0.5118757784366608,0.4990604817867279,0.5032883942127228,0.5045491755008698,0.4964392721652985
78631,0.4989295184612274,0.5051181018352509,0.504841548204422,0.5033794939517975,0.5124379754066467,0.4994470179080963,0.5119519650936126,0.4989905834197998,0.5034626305103302,0.5046108484268188,0.4966275990009308
78633,0.49895812273025514,0.5050580978393555,0.5047630846500397,0.503480190038681,0.5124181628227233,0.4994737446308136,0.5120344579219818,0.498969691991806,0.5031967163085938,0.5047183513641358,0.49666199684143064
78634,0.4993009567260742,0.5053495585918426,0.5048830151557923,0.5037202000617981,0.5122719407081604,0.499251252412796,0.5119864761829376,0.4992682456970215,0.5033028364181519,0.504536509513855,0.4962677836418152
78639,0.4989399492740631,0.5051200926303864,0.5048666536808014,0.5033445417881012,0.5124388575553894,0.4995502829551697,0.5119258224964142,0.4990124642848969,0.5034013390541077,0.5046444654464721,0.4966817259788513
78640,0.4993218660354614,0.5052505612373352,0.5048963546752929,0.5040136337280273,0.5121129333972931,0.4991131365299225,0.5121282279491425,0.4995151162147522,0.5033272266387939,0.504508376121521,0.49598832726478576
78641,0.49930089712142944,0.5052793025970459,0.5048329770565033,0.5039547979831696,0.5122406125068665,0.4990643560886383,0.5120719254016877,0.4994255006313324,0.5032245934009552,0.5044916152954102,0.49599953293800353
78644,0.49884324073791503,0.5051669120788574,0.5048276126384735,0.5034030973911285,0.512406325340271,0.4996043562889099,0.5118839800357818,0.4989633023738861,0.5034909129142762,0.5046289563179016,0.4965000510215759
78652,0.49908151626586916,0.5052669107913971,0.5048162639141083,0.503481513261795,0.5124097526073456,0.49937602281570437,0.511952954530716,0.4991233766078949,0.5033071637153625,0.5046320796012879,0.49652819633483886
78653,0.4991122245788574,0.5053713738918304,0.5049652338027955,0.5035812556743622,0.512475723028183,0.499425882101059,0.5119512498378753,0.4993123888969421,0.5032735884189605,0.5045665204524994,0.49666243195533755
78654,0.49920891523361205,0.5052291274070739,0.5048569023609162,0.5035153806209565,0.5124124765396119,0.4994108617305756,0.512002843618393,0.49904905557632445,0.503298145532608,0.504615706205368,0.49657613039016724
78657,0.4990487635135651,0.5051133692264557,0.5047606408596039,0.5035301744937897,0.5123927116394043,0.4993628144264221,0.5120270073413848,0.49912111163139344,0.5034263670444489,0.5045463502407074,0.4965860903263092
78660,0.4992914140224457,0.505450451374054,0.5048712134361267,0.5040912330150604,0.5121481895446778,0.49913637042045594,0.5120336711406708,0.49945825934410093,0.5032853603363037,0.5045149862766266,0.4961860179901123
78664,0.4998099565505981,0.5057310819625854,0.5047167122364045,0.5052260041236878,0.5117839992046356,0.4987852394580841,0.5124567210674286,0.4996550023555756,0.5027159988880158,0.5042353451251984,0.49567768573760984
78665,0.49908525943756105,0.5053491234779358,0.5048698306083679,0.5036557078361511,0.5123992204666138,0.4994038701057434,0.5118335902690887,0.4992064118385315,0.5032863914966583,0.5045037269592285,0.4964809775352478
78666,0.49966556429862974,0.5060673117637634,0.5051992475986481,0.505816125869751,0.5116304218769073,0.4991757392883301,0.5128452181816101,0.49940372705459596,0.5022274494171143,0.5039098024368286,0.49541417360305784
78669,0.4988978266716003,0.5052456080913543,0.5049419522285461,0.5034168243408204,0.5123596072196961,0.49942833185195923,0.5118782579898834,0.4989824712276459,0.5035078644752502,0.5046030938625335,0.49657548069953916
78674,0.4987984299659729,0.5050465583801269,0.5048535227775574,0.5034242987632751,0.5124460816383362,0.4995838463306427,0.511926680803299,0.49898292422294616,0.5035141348838806,0.504584139585495,0.4966617822647095
78680,0.49899129271507264,0.505128288269043,0.5048112511634827,0.503494143486023,0.5124043107032776,0.49940614104270936,0.5119872868061066,0.49900287985801695,0.5035408973693848,0.5046600461006164,0.4966956198215485
78681,0.49921615719795226,0.505393898487091,0.5048632979393005,0.5037804186344147,0.5122576832771302,0.499210000038147,0.5119688391685486,0.4993762969970703,0.5033638060092926,0.5044550955295563,0.4964038908481598
78682,0.49896519780159,0.5051331400871277,0.5048097431659698,0.5034284234046936,0.5124519288539886,0.499419230222702,0.5119306921958924,0.4990104496479034,0.5035263121128082,0.5046489596366882,0.49667766094207766
78701,0.4994988203048706,0.505189859867096,0.5046280920505524,0.5042687892913819,0.5119130969047546,0.4987296164035797,0.5122998833656311,0.4996543228626251,0.5033550918102264,0.5045775473117828,0.49586441516876223
78702,0.4991854250431061,0.5052762031555176,0.5048559546470642,0.503672057390213,0.5123265266418457,0.4992649912834167,0.5119287312030792,0.4992885887622833,0.5033780574798584,0.5045669972896576,0.49641949534416197
78703,0.4992423474788666,0.5052863597869873,0.504862904548645,0.5037065505981445,0.5122592568397522,0.4993352174758911,0.5118785440921784,0.49912467002868655,0.5033576786518097,0.5046160221099854,0.4965068459510803
78704,0.4994523048400879,0.50519580245018,0.5049307644367218,0.5039794087409973,0.512031352519989,0.4990736961364746,0.5120564997196198,0.4994648814201355,0.5035172820091247,0.5045863628387451,0.49617437124252317
78705,0.49910771250724795,0.5052571475505829,0.5049695611000061,0.5036485910415649,0.5122970342636108,0.4993112623691559,0.5119329154491424,0.4991538107395172,0.5034903824329376,0.504603523015976,0.4963835597038269
78712,0.49939587712287903,0.5052838802337647,0.504815399646759,0.503937155008316,0.5123015403747558,0.49899221062660215,0.5121471881866455,0.4995847284793854,0.503495728969574,0.5045751214027405,0.49608359336853025
78714,0.498905336856842,0.5050972819328308,0.5047982096672058,0.5034521102905274,0.5123605370521546,0.49942620992660525,0.5120216012001038,0.4990186631679535,0.5035293102264404,0.5046723067760468,0.4966520845890045
78717,0.49907857179641724,0.5052912712097168,0.5048619627952575,0.5036646902561188,0.5122724056243897,0.4993471384048462,0.5118938088417053,0.4991799175739288,0.5035720884799957,0.5045910477638245,0.4967089116573334
78719,0.4991286933422089,0.505223023891449,0.5048291683197021,0.5036359846591949,0.5123404741287232,0.49940249919891355,0.5119245409965515,0.4991782486438751,0.5034296751022339,0.5046160757541657,0.49654058218002317
78721,0.4989249587059021,0.505249845981598,0.50484978556633,0.5034543931484222,0.5123790085315705,0.49942594170570376,0.5118572771549225,0.49912899136543276,0.5034385621547699,0.5046255350112915,0.4965424180030823
78722,0.49902423620224,0.5052512943744659,0.5048238217830658,0.5034829616546631,0.5124122023582458,0.49938194155693055,0.5119058430194855,0.49913929104804994,0.5034326493740082,0.5045682489871979,0.49659123420715334
78723,0.4991508424282074,0.5052353143692017,0.5048330008983613,0.5036938309669494,0.5122177362442016,0.49929091334342957,0.5119225382804871,0.4993898272514343,0.5033567786216736,0.5045716404914856,0.49645148515701293
78724,0.49902806878089906,0.5053269803524018,0.5047558784484864,0.5035361051559448,0.5123480081558227,0.49935542941093447,0.51189284324646,0.49924259185791015,0.5033616244792938,0.5045665502548218,0.4964070677757263
78725,0.4989650070667267,0.5051801681518555,0.5048584878444672,0.5034267663955688,0.512294328212738,0.4993806302547455,0.5119426786899567,0.4991369307041168,0.5033664345741272,0.5045235514640808,0.4965285360813141
78726,0.4989679455757141,0.5052258372306824,0.5048367500305175,0.5034417092800141,0.512401008605957,0.4994974255561829,0.5118926048278809,0.49901602864265443,0.5034946501255035,0.5045456230640412,0.4965666949748993
78727,0.4990059494972229,0.5051621973514557,0.5047776579856873,0.5035037994384766,0.5124553143978119,0.49938411712646485,0.5119954288005829,0.49905474185943605,0.5034028351306915,0.504720026254654,0.4967245817184448
78728,0.4992071807384491,0.5052915155887604,0.5048914849758148,0.5036771833896637,0.5123601973056793,0.4991794049739838,0.5119654536247253,0.499261862039566,0.5032893061637879,0.5044904708862304,0.4963902473449707
78729,0.4993003308773041,0.5054197132587432,0.5048674941062927,0.5037907361984253,0.5121412158012391,0.49927626848220824,0.5119799137115478,0.49934751987457277,0.5032535433769226,0.5045281529426575,0.496296101808548
78730,0.49905725121498107,0.5051387846469879,0.5048043549060821,0.5034498333930969,0.5124967455863952,0.49952311515808107,0.5119798660278321,0.49900208711624144,0.503453654050827,0.5046576976776123,0.4965974688529968
78731,0.49906150698661805,0.5053292632102966,0.5048608779907227,0.5035809516906739,0.5123484313488007,0.499288934469223,0.5119333267211914,0.4992108464241028,0.5035707652568817,0.5044958233833313,0.4965393304824829
78732,0.49902828931808474,0.5052254438400269,0.5048455536365509,0.5036186873912811,0.5123798370361328,0.49937626123428347,0.5120066046714783,0.49914165735244753,0.5034205496311188,0.5046290159225464,0.4964603245258331
78733,0.4988838255405426,0.5050613880157471,0.5048822343349457,0.5034006416797638,0.5124859869480133,0.4995484590530396,0.5119805335998535,0.49902594089508057,0.503473299741745,0.5046559929847717,0.49666149616241456
78734,0.49953110218048097,0.5051381886005402,0.5046601295471191,0.5039045810699463,0.5122630596160889,0.49900084137916567,0.51222465634346,0.4994644224643707,0.5031574904918671,0.504677665233612,0.49596734046936036
78735,0.4990510046482086,0.5052355051040649,0.5048522055149078,0.5035124480724334,0.5123588502407074,0.49930994510650634,0.5119623661041259,0.4991567492485046,0.5035443902015686,0.5045887112617493,0.49641273617744447
78736,0.4989901304244995,0.5051192522048951,0.5047406852245331,0.5033087372779846,0.5125064790248871,0.4994812309741974,0.5119349479675293,0.49904392957687377,0.5035272717475892,0.5046879827976227,0.49655507802963256
78738,0.4989551305770874,0.5052573502063751,0.5048279166221619,0.5034318685531616,0.5123903810977936,0.4994361400604248,0.5119202375411988,0.4991364717483521,0.5034733772277832,0.5046062469482422,0.4964505136013031
78739,0.4989986002445221,0.5051559090614319,0.5048133313655854,0.5034637093544007,0.5123744189739228,0.4994992077350616,0.51197350025177,0.4989921092987061,0.5033432722091675,0.5046632409095764,0.49660358428955076
78741,0.49908135533332826,0.5051855623722077,0.5048454225063324,0.5036860227584838,0.5122295618057251,0.4993451476097107,0.511874657869339,0.4992816686630249,0.5034198999404907,0.5044967114925385,0.4965079665184021
78742,0.49896538257598877,0.5051387846469879,0.5048285782337188,0.5034023344516754,0.5124057590961456,0.49951393604278566,0.5119404792785645,0.4990425169467926,0.5034577369689941,0.5046126127243042,0.49654732942581176
78744,0.49901718497276304,0.5051567912101745,0.5047374665737152,0.503612095117569,0.5121968746185303,0.49941850304603574,0.511974173784256,0.4991727113723755,0.5035016357898712,0.5045107781887055,0.49659990668296816
78745,0.4993040144443512,0.5051941990852356,0.5047593832015991,0.5036001980304718,0.5124073565006256,0.49913929104804994,0.5119907319545746,0.4993464112281799,0.503414100408554,0.5046400606632233,0.4962544023990631
78746,0.4993186593055725,0.5052710890769958,0.5048004925251007,0.5037950217723847,0.5121786773204804,0.49918255805969236,0.5120456755161286,0.4994023323059082,0.5034163892269135,0.5044779241085052,0.4963030874729156
78747,0.49894302487373354,0.5052275657653809,0.5048410892486572,0.5034863352775574,0.5123771250247955,0.49941129684448243,0.5119173705577851,0.49907305240631106,0.5035290360450745,0.5046036183834076,0.4965445756912231
78748,0.4991014838218689,0.5052580118179322,0.504852968454361,0.5036732792854309,0.5123903512954712,0.49930105805397035,0.5119766533374787,0.4991399526596069,0.5034684598445892,0.5046989619731903,0.49660614132881165
78749,0.4989620387554169,0.5052005589008332,0.5048383474349976,0.5036000728607177,0.5123336732387542,0.49938165545463564,0.5119001984596252,0.499130779504776,0.5034555554389953,0.5045586943626403,0.4964742660522461
78750,0.4991520345211029,0.5052993535995484,0.5048906624317169,0.503630805015564,0.5124177634716034,0.49923519492149354,0.5119345963001252,0.4992512285709381,0.5034092187881469,0.5045465052127838,0.4964183270931244
78751,0.49901642799377444,0.5051947772502899,0.5047605037689209,0.5035493195056915,0.5122249722480774,0.49940246939659116,0.5119623422622681,0.49918569922447203,0.5033403813838959,0.5044899046421051,0.4965256035327911
78752,0.49911161661148074,0.5053689002990722,0.5048179268836975,0.5035783171653747,0.5123246729373931,0.4992843270301819,0.511938464641571,0.4991994261741638,0.5033907651901245,0.5045441806316375,0.4965189814567566
78753,0.49911056756973265,0.5052534818649292,0.5048358619213105,0.5035932064056396,0.5122236549854279,0.4994348108768463,0.5119027495384216,0.4993052303791046,0.5033800840377808,0.5045295178890228,0.49654961228370664
78754,0.4989415526390076,0.5053075551986694,0.5048438787460328,0.5034262835979462,0.5123995184898377,0.4994421899318695,0.5119374036788941,0.4991481423377991,0.5035599768161774,0.504496592283249,0.49668323397636416
78756,0.499242490530014,0.5051669955253602,0.5048878729343415,0.5036760568618774,0.5121933400630951,0.4992846488952637,0.5119369983673095,0.4993111968040466,0.5033704400062561,0.5045584321022034,0.49645696878433226
78757,0.49908382892608644,0.5052927911281586,0.5048720240592957,0.5035956799983978,0.5124158799648285,0.49929039478302,0.5119234263896942,0.4992733895778656,0.5035287201404571,0.5046572148799896,0.49646320939064026
78758,0.49914093017578126,0.505308347940445,0.5047909438610076,0.5036474645137787,0.5123106777668,0.49934130907058716,0.5119376897811889,0.4992678642272949,0.5033958554267883,0.5045695066452026,0.4964909076690674
78759,0.4991249144077301,0.5052191257476807,0.5048402130603791,0.503714096546173,0.5122603833675384,0.49929008483886717,0.5119127333164215,0.4992732048034668,0.5034294188022613,0.5045218050479889,0.4965911030769348
78767,0.499199652671814,0.5051801800727844,0.5048696398735046,0.503486430644989,0.5124376595020295,0.4993308961391449,0.5119789004325866,0.49903553128242495,0.5035382509231567,0.5047017931938171,0.49669870138168337
78781,0.4990935266017914,0.5050776183605195,0.504889327287674,0.5035407185554505,0.5124508500099182,0.49947121143341067,0.5119305908679962,0.49898226261138917,0.5036058962345124,0.504666668176651,0.4967582941055298
78801,0.4991650521755219,0.5053072154521943,0.5049537122249603,0.5035646557807922,0.512273645401001,0.4994395971298218,0.5119344472885132,0.49916314482688906,0.5033797085285187,0.5046019971370697,0.496389639377594
78840,0.49952282309532164,0.5052791118621827,0.5047644197940826,0.5037044763565064,0.5125496625900269,0.4993554353713989,0.5119386553764343,0.49928030371665955,0.5030474722385406,0.5047326922416687,0.49638264775276186
78852,0.49964717626571653,0.5052026331424713,0.5045991361141204,0.5038235008716583,0.5126621067523957,0.4995645582675934,0.5119873404502868,0.49939957857131956,0.5026390969753265,0.5048450052738189,0.49627447724342344
78853,0.4989228188991547,0.505234831571579,0.5049042761325836,0.5033282160758972,0.5124332547187805,0.49951480627059935,0.5118186116218567,0.49896217584609986,0.5034976899623871,0.504639083147049,0.4966247022151947
78859,0.499067497253418,0.5052214622497558,0.5048465192317962,0.5035393059253692,0.5123969852924347,0.4992287874221802,0.5118918359279633,0.49917672872543334,0.5035289227962494,0.5047509551048279,0.49656878113746644
78872,0.4990039050579071,0.5051360309123993,0.5047983527183533,0.503370487689972,0.5124504923820495,0.4994080364704132,0.511975908279419,0.4990333020687103,0.5034997403621674,0.5046876013278961,0.4965891659259796
78938,0.4988889455795288,0.5050986588001252,0.5047809958457947,0.5034471273422241,0.512409770488739,0.49952768683433535,0.5119340181350708,0.49894325733184813,0.5035220205783844,0.5047258734703064,0.4966405391693115
78945,0.49922154545784,0.5051328539848328,0.5048544347286225,0.5038064301013947,0.5121709644794464,0.4992279350757599,0.5121008813381195,0.49928581714630127,0.5034128427505493,0.504506093263626,0.4964908301830292
78956,0.49894991517066956,0.5052677273750306,0.5049715161323547,0.5034833610057831,0.512349110841751,0.49951598048210144,0.5118904650211334,0.49912559390068056,0.5034064710140228,0.5045273244380951,0.4965975821018219
78962,0.498953652381897,0.5050977826118469,0.5047963917255401,0.5033962666988373,0.5124486744403839,0.4994741201400757,0.5119943857192993,0.4990446388721466,0.5035068690776825,0.5046185851097107,0.496652752161026
78986,0.4988565266132355,0.5051190435886384,0.5048215210437774,0.5034295320510864,0.5123672723770142,0.4995681345462799,0.5118594825267792,0.49899942278862,0.503253984451294,0.504592877626419,0.49659698605537417
79015,0.49943817853927613,0.5054455578327179,0.5049532353878021,0.5040025889873505,0.5121368527412414,0.49928480982780454,0.5121227502822876,0.49934694170951843,0.503233689069748,0.5044433951377869,0.4961061418056488
79072,0.49915621280670164,0.5054108738899231,0.5049277424812317,0.5036290943622589,0.5124035596847534,0.4993404567241669,0.5119229912757873,0.49926353096961973,0.5033102631568909,0.5045327961444854,0.49642921686172486
79101,0.49894238710403443,0.5051179587841034,0.5048418760299682,0.5034314215183258,0.512351107597351,0.4994541883468628,0.511933708190918,0.49899138808250426,0.5033956587314605,0.5047007322311401,0.4966028451919556
79103,0.4988683760166168,0.5051530063152313,0.5049224734306336,0.503316217660904,0.5124684154987336,0.499554044008255,0.5118716418743133,0.4990524768829346,0.5034723401069641,0.50462766289711,0.4964833498001099
79104,0.49895361065864563,0.5051056921482087,0.5048818290233612,0.5033240020275116,0.5124653875827789,0.49959360957145693,0.5118513405323029,0.4989069402217865,0.5033590197563171,0.5046663820743561,0.4965494513511658
79106,0.49890103936195374,0.505115932226181,0.5048348784446717,0.5034288823604584,0.5123657882213593,0.49956350326538085,0.5118517339229584,0.49904006719589233,0.5035236060619355,0.5046569168567657,0.49662824869155886
