zipcode,homeOwnersInsurance,floodInsurance,destroyed,floodDamage,roofDamage,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,repairAssistanceEligible,replacementAssistanceEligible,personalPropertyEligible
78222,0.49900230169296267,0.5050743222236633,0.5047340869903565,0.5034446001052857,0.5124692797660828,0.4995099723339081,0.5119667232036591,0.49897168278694154,0.5033596396446228,0.5047329664230347,0.4965930938720703
78223,0.49893754720687866,0.5050920009613037,0.5047888278961181,0.5034345805644989,0.5123803317546844,0.4994796395301819,0.5119246184825897,0.49901248812675475,0.5034902930259705,0.5046993494033813,0.4966738700866699
78224,0.4989277899265289,0.5051761448383332,0.5049207448959351,0.5033572018146515,0.5124362826347351,0.4995647072792053,0.511811351776123,0.4990242481231689,0.5034176230430603,0.5045892059803009,0.49659583568572996
78225,0.49889867901802065,0.5051206469535827,0.5048486351966858,0.5033492982387543,0.5124396085739136,0.49942507147789,0.5119588255882264,0.4989957332611084,0.5034867644309997,0.5046549022197724,0.49666824340820315
78227,0.4990230739116669,0.5053293824195861,0.5049024820327759,0.5036131024360657,0.5124272048473358,0.4993972063064575,0.5119954228401185,0.4990708947181702,0.5034956872463227,0.5047879636287689,0.4967333316802979
78228,0.49910335540771483,0.5052065670490264,0.5048488855361939,0.503526121377945,0.5122858762741089,0.4993520975112915,0.5119026601314545,0.49924924969673157,0.5033982217311859,0.504540604352951,0.49647852778434753
78229,0.4991567611694336,0.5052582025527954,0.5048843264579773,0.5035961091518402,0.5123503804206848,0.49945594668388366,0.5119580388069153,0.49912782907485964,0.5033207416534424,0.5046131551265717,0.4964938163757324
78230,0.4989689588546753,0.5050483524799347,0.504711925983429,0.5034493029117584,0.5125103116035461,0.49941040873527526,0.5120038747787475,0.49896577596664426,0.5033584296703338,0.5047121524810791,0.49670393466949464
78231,0.49901304244995115,0.5053083837032318,0.5049034357070923,0.5035937249660491,0.5123305678367615,0.4993966817855835,0.511888736486435,0.4993418514728546,0.5034719586372376,0.5043867886066437,0.4964739501476288
78232,0.4990797102451324,0.5054001808166504,0.5048095166683197,0.5036457538604736,0.5123934924602509,0.4993044376373291,0.5119472980499268,0.4992876172065735,0.5032960474491119,0.5045804738998413,0.4964807629585266
78233,0.49912056922912595,0.5053507030010224,0.5049331367015839,0.5037277281284332,0.5123267948627472,0.4992945969104767,0.5119834244251251,0.49929890036582947,0.5032621026039124,0.5044657051563263,0.4963351547718048
78234,0.49898387789726256,0.5050376951694489,0.5047167360782623,0.5033929646015167,0.512458062171936,0.4995692014694214,0.5120045185089112,0.49891879558563235,0.5032661855220795,0.5047069668769837,0.49662845134735106
78238,0.4993872344493866,0.5053451240062714,0.5047648012638092,0.5039090037345886,0.5122411549091339,0.49909438490867614,0.5120571434497834,0.49946298599243166,0.5032018303871155,0.5043847799301148,0.4961114227771759
78239,0.4989702045917511,0.5052853226661682,0.5048817753791809,0.5035877466201782,0.5122320175170898,0.4994326651096344,0.5118784964084625,0.49914700984954835,0.5033549308776856,0.5044028103351593,0.4964042067527771
78240,0.4989273428916931,0.5051430106163025,0.5048897385597229,0.5033612072467804,0.512416785955429,0.4994659721851349,0.5119528651237488,0.4990579545497894,0.5035253286361694,0.5045804083347321,0.4965849816799164
78242,0.4991223573684692,0.5053391218185425,0.5048348784446717,0.5035847187042236,0.5124428987503051,0.49930794835090636,0.5120498359203338,0.4992795646190643,0.5034012019634246,0.5044752597808838,0.4963119626045227
78245,0.49924400448799133,0.505208534002304,0.5046762526035309,0.5036286532878875,0.5126359045505524,0.49926397800445554,0.512135648727417,0.4992506504058838,0.5033415257930756,0.5047205924987793,0.4966178297996521
78247,0.498934006690979,0.5051284492015838,0.5048814415931702,0.5035066306591034,0.512453830242157,0.49943897128105164,0.5119715511798859,0.4989910304546356,0.503504079580307,0.5047138869762421,0.4967066407203674
78249,0.49893164038658144,0.5051734149456024,0.504865950345993,0.5033989727497101,0.5123495280742645,0.4994829535484314,0.5119066894054413,0.4991349160671234,0.5035129189491272,0.5045222818851471,0.49655015468597413
78250,0.4989349842071533,0.5051543295383454,0.5048161804676056,0.503402727842331,0.5124300658702851,0.49938586354255676,0.5119589507579804,0.49905242323875426,0.5035017490386963,0.5046298921108245,0.4965506732463837
78251,0.4988994002342224,0.5051264643669129,0.504845380783081,0.5034590005874634,0.5123535335063935,0.49944992661476134,0.5119319498538971,0.4989691376686096,0.5035032093524933,0.5046744585037232,0.49664279222488406
78253,0.49895593523979187,0.5051453948020935,0.5047562897205353,0.5034012973308564,0.5124023497104645,0.49956443905830383,0.5119124114513397,0.4990247368812561,0.5035178601741791,0.5046058654785156,0.49658864736557007
78255,0.4989531338214874,0.5051836907863617,0.5048217594623565,0.503542172908783,0.5123609244823456,0.49942543506622317,0.511955201625824,0.4990709662437439,0.5034485399723053,0.5046746373176575,0.496683794260025
78256,0.49905734062194823,0.5052795350551605,0.5047133028507232,0.5035670697689056,0.5124079823493958,0.49934200048446653,0.5119733273983001,0.49919065833091736,0.5034862637519837,0.5045959234237671,0.49661905169487
78257,0.4990949332714081,0.5051727712154388,0.5048320770263672,0.5037092804908753,0.5124057829380035,0.4994021773338318,0.5120117485523223,0.49903993010520936,0.5034354448318481,0.5047698795795441,0.496739399433136
78258,0.49899348616600037,0.5052312731742858,0.5048091173171997,0.5034694075584412,0.5124972879886627,0.4994156062602997,0.5119332134723663,0.49904980063438414,0.5033362329006195,0.5047076165676116,0.4966084361076355
78259,0.4989597678184509,0.5050756692886352,0.504726791381836,0.5034674644470215,0.512477433681488,0.49942870140075685,0.5120011985301971,0.4990194022655487,0.5033734560012817,0.5047237396240234,0.4966497540473938
78260,0.49913358092308047,0.5051096975803375,0.5047296285629272,0.5036342918872834,0.5122562289237976,0.49926699995994567,0.5121277034282684,0.49944977164268495,0.5034409999847412,0.5044477164745331,0.4963814914226532
78263,0.4990105926990509,0.5051589846611023,0.5048718929290772,0.503399395942688,0.5124732434749604,0.4994015276432037,0.5120012164115906,0.4990518748760223,0.5034824669361114,0.5046151518821717,0.49662951827049256
78266,0.49926052093505857,0.5053641259670257,0.5047513723373414,0.5037580490112304,0.5122684717178345,0.4991959512233734,0.512082576751709,0.49938335418701174,0.5033598721027375,0.5045311331748963,0.49632643461227416
78336,0.49894323348999026,0.5050814867019653,0.5047544002532959,0.5033945143222809,0.5124430239200592,0.49949034452438357,0.5120507121086121,0.4989591002464294,0.5035054802894592,0.5047120928764344,0.4966769278049469
78362,0.4990191876888275,0.5052005052566528,0.5047716677188874,0.5035567045211792,0.5123443365097046,0.4993787586688995,0.5120417833328247,0.49918895959854126,0.5034155726432801,0.5045117914676667,0.4965259850025177
78363,0.49951107501983644,0.5053943395614624,0.5048384249210358,0.5041975021362305,0.5121486246585846,0.4990731716156006,0.5121419489383697,0.4993178129196167,0.5031245887279511,0.50438894033432,0.4959659457206726
78373,0.49924948811531067,0.5052497923374176,0.5049627602100373,0.5035722315311432,0.5124160170555114,0.49932811260223386,0.5120814561843872,0.49904313683509827,0.5034143686294555,0.5047660171985626,0.49663341641426084
78374,0.4989998698234558,0.505377447605133,0.504847252368927,0.5033985257148743,0.5123767197132111,0.499457848072052,0.511936342716217,0.4990976393222809,0.5032455503940583,0.5044861078262329,0.4965210556983948
78375,0.4989448249340057,0.5051352381706238,0.5048300564289093,0.503354674577713,0.5123485743999481,0.4993939220905304,0.5119888067245484,0.49903265237808225,0.5034246146678925,0.5045983195304871,0.49651637077331545
78380,0.4988899827003479,0.5052404701709747,0.5048252165317535,0.503531688451767,0.5123333156108856,0.49939733147621157,0.5119409382343292,0.4991649270057678,0.5034345388412476,0.5045357763767242,0.4964752733707428
78382,0.49926677942276,0.5054310441017151,0.5048508107662201,0.5036350607872009,0.5125242054462433,0.4993187189102173,0.5119105041027069,0.4993705987930298,0.5029345035552979,0.5046602368354798,0.49653847217559816
78390,0.4990310430526733,0.5051904797554017,0.5049157440662384,0.5034198939800263,0.5123741090297699,0.49947636723518374,0.5118814468383789,0.49906328320503235,0.5033835053443909,0.5045456647872925,0.49652214646339415
78401,0.49886622428894045,0.5052377045154571,0.5048967838287354,0.5033241927623748,0.5123854279518127,0.4993893027305603,0.5118970513343811,0.4991254687309265,0.5034705340862274,0.5044798612594604,0.4965518832206726
78404,0.498874706029892,0.5051091432571411,0.5048588395118714,0.503494381904602,0.5123933732509613,0.49935758113861084,0.5120161771774292,0.499086594581604,0.5035392642021179,0.504606306552887,0.4966460645198822
78406,0.49889703989028933,0.5051492214202881,0.5047897219657898,0.5034264385700226,0.5124062836170197,0.49948930740356445,0.511968070268631,0.4989490032196045,0.503476083278656,0.5046833276748657,0.49671911001205443
78411,0.49896523356437683,0.5051706790924072,0.504835331439972,0.5035745561122894,0.5122695088386535,0.49942193627357484,0.5120743870735168,0.4991307735443115,0.5034630477428437,0.5046282649040222,0.49670016169548037
78412,0.4990411937236786,0.5051737070083618,0.5048428654670716,0.5036285161972046,0.5123579144477844,0.4993719756603241,0.5120403110980988,0.4989876985549927,0.5035219728946686,0.5046310544013977,0.49675099849700927
78413,0.49888808727264405,0.5050369441509247,0.5047917127609253,0.5034096658229827,0.5123599290847778,0.4995670735836029,0.5118930995464325,0.4989115595817566,0.5034926176071167,0.5046826720237731,0.49667606949806214
78414,0.4988961160182953,0.5051012098789215,0.5048672318458557,0.503538990020752,0.5123847305774689,0.4994284093379974,0.5120111882686615,0.4990614950656891,0.5034847676753997,0.5045577347278595,0.4967269480228424
78416,0.4989288568496704,0.5052118182182312,0.5047706246376038,0.503434830904007,0.5124271154403687,0.49955191612243655,0.5118639826774597,0.4990220546722412,0.5032537102699279,0.5046029388904572,0.4966117203235626
78418,0.4989379048347473,0.5050910711288452,0.504849123954773,0.5034443318843842,0.5124296307563782,0.49941553473472594,0.5119540929794312,0.4989844739437103,0.5035021603107452,0.504629123210907,0.4966833233833313
78501,0.49923076629638674,0.5052601993083954,0.5048003673553467,0.5035506188869476,0.5124118745326995,0.4992865324020386,0.5120376467704773,0.4991695165634155,0.5034972667694092,0.5046789348125458,0.49656087160110474
78502,0.49897425770759585,0.5051256775856018,0.5048844218254089,0.5033249020576477,0.5123971045017243,0.499505215883255,0.5120151937007904,0.4989185929298401,0.5033860564231872,0.5047437071800231,0.4965461015701294
78503,0.49896093010902404,0.5051189541816712,0.5048004448413849,0.5034104943275451,0.5124002397060394,0.49950424432754514,0.5119421243667602,0.4990264117717743,0.5035398006439209,0.5046219050884246,0.4966214418411255
78504,0.4993611752986908,0.5052668154239655,0.5046974837779998,0.5036618888378144,0.5123202621936798,0.4992519080638885,0.5120925426483154,0.4993829905986786,0.5033017933368683,0.5046465396881104,0.49633323550224306
78516,0.4992084622383118,0.505246102809906,0.5048779129981995,0.5036606550216675,0.5122449636459351,0.4992266058921814,0.5120802581310272,0.49932100176811217,0.5034499585628509,0.5045546114444732,0.49650059938430785
78520,0.4989341378211975,0.5051788568496705,0.5048490464687347,0.5035630106925965,0.5124153077602387,0.49943103194236754,0.5120066940784455,0.49912450313568113,0.503501158952713,0.5045662224292755,0.4966054975986481
78521,0.49892845153808596,0.505084627866745,0.5047424972057343,0.5032368838787079,0.5124824702739715,0.4995927095413208,0.5119755864143372,0.49897732138633727,0.5033638060092926,0.5047126233577728,0.4965858459472656
78526,0.4989310324192047,0.5049965143203735,0.5047741413116456,0.5034005284309387,0.5124201953411103,0.4995105445384979,0.5119460999965668,0.49903193712234495,0.5033844172954559,0.5046407997608184,0.4965356409549713
78537,0.4992948234081268,0.505420732498169,0.5048641860485077,0.5037389159202575,0.5123407959938049,0.49936720728874207,0.511931198835373,0.49920974373817445,0.5033142268657684,0.5045858383178711,0.49640644788742067
78538,0.49907575249671937,0.5052226662635804,0.5047602653503418,0.5034328818321228,0.5125201880931854,0.49939770698547364,0.5120531976222992,0.49909486770629885,0.5034080684185028,0.5046827316284179,0.4966557204723358
78539,0.49928239583969114,0.505126440525055,0.5047960996627807,0.5036690533161163,0.5123280107975006,0.4992216408252716,0.5121043622493744,0.49938060641288756,0.5034291028976441,0.504612386226654,0.4961742699146271
78542,0.4990204632282257,0.5052925527095795,0.5047815978527069,0.5034267365932464,0.5123999714851379,0.4994063675403595,0.5119563519954682,0.4990423500537872,0.5033692121505737,0.5046498239040375,0.4966077864170074
78550,0.4989650845527649,0.504953819513321,0.5047336757183075,0.5033035218715668,0.512500774860382,0.4995813131332397,0.5120099246501922,0.4988767445087433,0.5034146726131439,0.5047490239143372,0.4965876579284668
78552,0.49892919063568114,0.5052323579788208,0.5046915173530578,0.5036000609397888,0.5123679637908936,0.4993225455284119,0.5120225548744202,0.49928674697875974,0.5034030616283417,0.504590380191803,0.4963952422142029
78558,0.49899561405181886,0.505160003900528,0.5047656476497651,0.5033845245838166,0.5124823391437531,0.49946815967559816,0.5119747281074524,0.4989480674266815,0.5035341501235961,0.5046851873397827,0.49659695029258727
78559,0.498991996049881,0.5054277122020722,0.504951673746109,0.5035009622573853,0.5123889148235321,0.49942888617515563,0.5118004143238067,0.4989736020565033,0.5033752381801605,0.5044946253299714,0.496464866399765
78560,0.4991580665111542,0.5051979720592499,0.5047140717506409,0.503690904378891,0.5122221648693085,0.4992610812187195,0.5120660960674286,0.4992868542671204,0.5034702181816101,0.5045419156551361,0.4965108156204224
78562,0.4990241348743439,0.5051640450954438,0.5048502027988434,0.5033177018165589,0.5124146342277527,0.49945387840270994,0.5119659662246704,0.4990545451641083,0.5035310685634613,0.5046170175075531,0.49655483961105346
78566,0.49918133020401,0.5051536202430725,0.5047650098800659,0.5035555541515351,0.5123092710971833,0.49934678673744204,0.5119939744472504,0.4993307411670685,0.5033493101596832,0.5045387804508209,0.49640871286392213
78569,0.49897395372390746,0.5052218317985535,0.5048763751983643,0.5033573091030121,0.5124536693096161,0.4994681358337402,0.5119206547737122,0.49899271726608274,0.5034784436225891,0.504645973443985,0.4964774131774902
78570,0.49949032068252563,0.5052739977836609,0.5047300100326538,0.5036171317100525,0.5124340534210206,0.49925552010536195,0.5121113061904907,0.49936484098434447,0.5032782018184662,0.5046024441719055,0.4963805854320526
78571,0.499734902381897,0.5052531719207763,0.5044677436351777,0.5037881076335907,0.5122353792190552,0.499008709192276,0.5122456610202789,0.49951844811439516,0.5032507061958313,0.504712575674057,0.49607445001602174
78572,0.49977325797080996,0.5053831756114959,0.5045026123523713,0.50452219247818,0.5120516538619995,0.4989910900592804,0.5123753368854522,0.49951987266540526,0.5029934763908386,0.5045598924160004,0.4958175301551819
78573,0.4989621460437775,0.505110502243042,0.5047887027263641,0.5033413589000701,0.5124660789966583,0.4995872974395752,0.5119750678539277,0.49899054169654844,0.5034260451793671,0.5047428190708161,0.4965829968452454
78574,0.49923800826072695,0.5051324844360352,0.5047890305519104,0.5034176588058472,0.5125063478946685,0.4993836283683777,0.5121009051799774,0.4991150677204132,0.5035249531269074,0.5047396004199982,0.49653459787368776
78575,0.4990675747394562,0.5052110850811005,0.504767382144928,0.5035136222839356,0.512480103969574,0.49941906332969666,0.51196169257164,0.49914944767951963,0.5033556878566742,0.5045768022537231,0.49657406806945803
78576,0.49889891743659975,0.5053567349910736,0.5049005925655365,0.5036024689674378,0.5122637689113617,0.49949538707733154,0.5118286550045014,0.49924657344818113,0.5033612847328186,0.5044574677944184,0.4964672148227692
78577,0.4996239185333252,0.5054613411426544,0.5046837568283081,0.5041894137859344,0.5122077226638794,0.49929264187812805,0.5121258556842804,0.49942432045936586,0.5029887080192565,0.504529595375061,0.4960264265537262
78578,0.49904497265815734,0.5053081095218659,0.5048725008964539,0.5034688770771026,0.5123581886291504,0.49937814474105835,0.5119343280792237,0.4991602420806885,0.503313946723938,0.5045958638191224,0.49650481939315794
78583,0.4990320324897766,0.5051748991012573,0.5048537313938141,0.5035129904747009,0.5123302340507507,0.4993720591068268,0.5118976891040802,0.49918238520622255,0.5034210443496704,0.5045950174331665,0.4964780926704407
78586,0.49938257932662966,0.5053938865661621,0.5046947658061981,0.5037231385707855,0.5122738122940064,0.4992883622646332,0.511926782131195,0.4994365334510803,0.5030540645122528,0.5044517517089844,0.49621262550354006
78589,0.49924970865249635,0.5054375171661377,0.5046698987483978,0.503750878572464,0.5123928844928741,0.4993122577667236,0.5119472801685333,0.4993785619735718,0.5029192805290222,0.5045792758464813,0.49625608921051023
78593,0.4989850342273712,0.5052413403987884,0.504835170507431,0.5034231126308442,0.5124189257621765,0.49937930703163147,0.5118950545787812,0.499146443605423,0.5035079598426819,0.5045180916786194,0.4965506076812744
78596,0.49892968535423277,0.5051037251949311,0.5048406183719635,0.5033271253108978,0.5124317407608032,0.4995651006698608,0.5118918776512146,0.4989073216915131,0.5033960342407227,0.5047200798988343,0.4966265201568604
78597,0.4994279623031616,0.505245691537857,0.5048669517040253,0.5038559973239899,0.5122827470302582,0.4992812752723694,0.5120262265205383,0.49930877089500425,0.5032119274139404,0.5048170566558838,0.49640132784843444
78599,0.49943323731422423,0.5053630471229553,0.5047752499580384,0.5040739715099335,0.5121840715408326,0.499118834733963,0.5122099459171295,0.499462229013443,0.5028031527996063,0.5042670249938965,0.49613690972328184
78610,0.4988792955875397,0.5052090585231781,0.5048617422580719,0.5033167481422425,0.5123894155025482,0.49946231842041017,0.5119141936302185,0.49898183941841123,0.5034899950027466,0.5045270264148712,0.4966400146484375
78611,0.4989049077033997,0.5052002310752869,0.5047792375087738,0.503344577550888,0.5124139308929443,0.49945133924484253,0.5119101822376251,0.4991229176521301,0.5035843014717102,0.5045263826847076,0.4966102302074432
78613,0.5000859022140502,0.5061809122562408,0.5043639361858367,0.5050364851951599,0.511178606748581,0.49843238592147826,0.5129778385162354,0.5000728964805603,0.5019986510276795,0.5048843920230865,0.49538543820381165
78620,0.4989310562610626,0.50514657497406,0.5048420011997223,0.5034791827201843,0.5124818503856658,0.4994237065315247,0.5119645059108734,0.49907631874084474,0.5033859014511108,0.5045988202095032,0.4966539144515991
78626,0.49908103942871096,0.5051907360553741,0.5048855006694793,0.5034775495529175,0.5123769223690033,0.49940710663795473,0.5120437145233154,0.4990525543689728,0.5033127844333649,0.5045961916446686,0.49656258821487426
78628,0.49908325672149656,0.505240386724472,0.5048804581165314,0.503542548418045,0.5124182045459748,0.4992778539657593,0.5119767606258392,0.4991909325122833,0.5033220052719116,0.5045883774757385,0.49645665287971497
78634,0.49923484325408934,0.5053347706794739,0.5047841310501099,0.5038352251052857,0.512098753452301,0.49920814037322997,0.5120938837528228,0.49943621158599855,0.5033047020435333,0.5042965233325958,0.49634056687355044
78639,0.49895355105400085,0.5052485167980194,0.5048346996307373,0.5033905327320098,0.5123195469379425,0.4994743883609772,0.5119239389896393,0.4989971697330475,0.5033391714096069,0.5045286655426026,0.49670164585113524
78640,0.4993830144405365,0.5054051339626312,0.5046408116817475,0.5043201804161072,0.5121671795845032,0.498963987827301,0.5122588396072387,0.4995336353778839,0.5031427502632141,0.5043204545974731,0.49577529430389405
78641,0.49987439513206483,0.5055313527584075,0.5042109906673431,0.5044438660144805,0.5118509531021118,0.4988523662090302,0.5123436450958252,0.49998217821121216,0.5027920186519623,0.5049640774726868,0.49565361738204955
78642,0.4988973081111908,0.5050820946693421,0.5048120439052581,0.5034248769283295,0.5124134123325348,0.499468469619751,0.5119962453842163,0.4990217983722687,0.5035340964794159,0.5046952605247498,0.4965922474861145
78645,0.4991068780422211,0.5054455578327179,0.504855853319168,0.5034644424915313,0.5124995589256287,0.49936643838882444,0.5119552910327911,0.4992178797721863,0.5033505916595459,0.5044908642768859,0.49653414487838743
78652,0.4993518054485321,0.505458676815033,0.5048352241516113,0.5039113283157348,0.5122403740882874,0.49922519326210024,0.5120918989181519,0.4993223905563354,0.503267478942871,0.5044182777404785,0.4962083578109741
78653,0.49916784167289735,0.5053097605705261,0.5047129213809967,0.5037830233573913,0.5123209416866302,0.4993318498134613,0.5120610952377319,0.4993363797664642,0.5031432092189789,0.5045657873153686,0.49635952711105347
78654,0.4990056097507477,0.5053403735160827,0.5049165606498718,0.5034866094589233,0.5124765515327454,0.49945377707481386,0.5119452178478241,0.4991943001747131,0.5034033536911011,0.5045674622058869,0.4965124249458313
78655,0.4990428626537323,0.5052736937999726,0.5047346949577332,0.5036262810230255,0.5123046457767486,0.49937943816185,0.5119193911552429,0.49935280084609984,0.503356808423996,0.5045492708683014,0.49630634784698485
78657,0.49904814958572385,0.5052021503448486,0.5048017382621766,0.5033349215984344,0.5124705374240875,0.4994442045688629,0.5119296967983246,0.4990455687046051,0.5034784376621246,0.5046124756336212,0.4965682923793793
78660,0.4996535539627075,0.5055851697921753,0.5046881139278412,0.5045661687850952,0.5122290790081024,0.49884419441223143,0.5124061942100525,0.4996266305446625,0.5027839243412018,0.5044072926044464,0.4958649456501007
78664,0.4999627411365509,0.5058016300201416,0.5048395693302155,0.5051775515079499,0.5118687808513641,0.49901522397994996,0.5126597821712494,0.4996382713317871,0.5022120893001556,0.5042115867137908,0.49555367827415464
78665,0.49891558289527893,0.5051615595817566,0.504799485206604,0.5033686459064484,0.5124457955360413,0.4994794487953186,0.5119291245937347,0.49903297424316406,0.5035757005214692,0.5046057879924775,0.4965691566467285
78666,0.4996002078056335,0.5062686204910278,0.5052254438400269,0.5061286389827728,0.5117253661155701,0.4986124515533447,0.5128486633300782,0.49952948093414307,0.5019111216068268,0.5036684095859527,0.4953170597553253
78676,0.499286013841629,0.5053268313407898,0.5046552062034607,0.5038081765174866,0.5124388694763183,0.49911144375801086,0.5120227992534637,0.49948556423187257,0.5034091949462891,0.5045976638793945,0.4963727414608002
78680,0.49898473024368284,0.505145001411438,0.5047930121421814,0.5034581303596497,0.5124175846576691,0.49943348169326784,0.5119145631790161,0.4990607976913452,0.5034938514232635,0.5046120047569275,0.4966119468212128
78681,0.49901572465896604,0.5051617980003357,0.504859846830368,0.5034345507621765,0.5123457968235016,0.49945085048675536,0.5119087874889374,0.4990182280540466,0.5034577488899231,0.5046949028968811,0.4966042757034302
78696,0.4989822804927826,0.5050847947597503,0.5048020243644714,0.5033510148525238,0.5125036120414734,0.49949644804000853,0.5119775474071503,0.499086993932724,0.5034556150436401,0.5046204328536987,0.49658059477806094
78701,0.4994793593883514,0.5052816152572632,0.5047839522361756,0.5037879228591919,0.5121973991394043,0.49918255805969236,0.5121278047561646,0.49948619604110717,0.5034394919872284,0.504563182592392,0.4963717222213745
78702,0.49940879344940187,0.505195039510727,0.5047189772129059,0.5036124885082245,0.5122428417205811,0.49912841320037843,0.5120785176753998,0.4992696523666382,0.5034665524959564,0.5046302795410156,0.4964467704296112
78703,0.49891688823699953,0.50520099401474,0.5049144923686981,0.5034546017646789,0.512372887134552,0.49938506484031675,0.5118626356124878,0.4990785837173462,0.503498512506485,0.5046091198921203,0.4965300798416138
78704,0.4992972671985626,0.5053792834281922,0.5047592341899871,0.5039412975311279,0.5122551858425141,0.4992565095424652,0.5120637893676758,0.49937085509300233,0.5035745739936829,0.5047931134700775,0.4966631233692169
78705,0.4991235971450806,0.5050713777542114,0.5048749268054962,0.5036737143993377,0.5122237920761108,0.49927175641059873,0.5120587348937988,0.4993539273738861,0.5033791303634644,0.5046397030353547,0.4962866842746735
78712,0.49912715554237364,0.5052303731441498,0.504842734336853,0.5036064028739929,0.5123621761798859,0.49938257336616515,0.5119606792926789,0.4991753756999969,0.5034003496170044,0.5045807123184204,0.4964772522449493
78714,0.499048513174057,0.5052123963832855,0.5048836588859558,0.5034897685050964,0.5123027920722961,0.49948538541793824,0.5120371818542481,0.499039089679718,0.5036022245883942,0.5046441733837128,0.4967140078544617
78715,0.49908921122550964,0.505291223526001,0.5047965049743652,0.503544706106186,0.5124256670475006,0.4992924749851227,0.5119897902011872,0.49924264550209047,0.5034841418266296,0.5045690715312958,0.4963791728019714
78717,0.49895105361938474,0.5051283955574035,0.5047386348247528,0.5035495340824128,0.5123360931873322,0.4994409680366516,0.5118199169635773,0.4989546060562134,0.5035004794597626,0.504795128107071,0.49672704339027407
78719,0.4989490807056427,0.5052709877490997,0.5048105657100678,0.5034212470054626,0.512442022562027,0.49946399331092833,0.5119770884513855,0.4989903450012207,0.5034870088100434,0.5047033190727234,0.49666627645492556
78723,0.49895471930503843,0.5051626324653625,0.5048443734645843,0.5034241259098053,0.5124285578727722,0.4993987202644348,0.511915510892868,0.49920501708984377,0.5034551978111267,0.504525101184845,0.4965503513813019
78725,0.49891812205314634,0.5052929759025574,0.5048249423503876,0.5035026907920838,0.512384968996048,0.4994568765163422,0.5119420826435089,0.4991428375244141,0.5033390462398529,0.5046218454837799,0.49655627012252807
78726,0.4989845037460327,0.5051279664039612,0.5048477053642273,0.5034384548664093,0.5124857068061829,0.49943713545799256,0.5120189547538757,0.499056750535965,0.5034831285476684,0.5046605587005615,0.4966550588607788
78727,0.49900883436203003,0.5051780343055725,0.5048087358474731,0.503447312116623,0.5123782932758332,0.4993467450141907,0.5119888663291932,0.49902454018592834,0.5035006999969482,0.504645437002182,0.4967011272907257
78728,0.49946330189704896,0.5051991760730743,0.5047093808650971,0.5039337635040283,0.5122564375400543,0.49902844429016113,0.5121222019195557,0.49944846630096434,0.5033115208148956,0.504570585489273,0.4962116122245789
78729,0.4993774652481079,0.505265873670578,0.5047530949115753,0.5041443765163421,0.5120493412017822,0.49910361766815187,0.5121176600456238,0.4995085299015045,0.5032299399375916,0.5042503595352172,0.49606320858001707
78730,0.4989734649658203,0.5051571369171143,0.5048185884952545,0.5033113121986389,0.5123788237571716,0.4994577825069427,0.5119108855724335,0.49900815486907957,0.5034519314765931,0.5045921564102173,0.49654420614242556
78731,0.49891071319580077,0.5051378667354584,0.504809308052063,0.5034256398677825,0.5123560428619385,0.49944173693656924,0.5119256556034089,0.49900715947151186,0.5035078883171081,0.5046294271945954,0.49667728543281553
78734,0.49931359887123106,0.5052779078483581,0.5048132836818695,0.5036754071712494,0.5124375462532044,0.49919631481170657,0.5120611846446991,0.4993462860584259,0.5033018529415131,0.5046456038951874,0.49618610739707947
78735,0.4990976512432098,0.5053249001502991,0.5048276424407959,0.5036179840564727,0.5123962879180908,0.4993491470813751,0.5119549453258514,0.49920363426208497,0.5034908056259155,0.5045372784137726,0.49645066261291504
78736,0.4989839017391205,0.5051296830177308,0.5048556625843048,0.5033425927162171,0.5124695956707,0.4994022786617279,0.5119743466377258,0.4989373743534088,0.5034668624401093,0.5046936631202698,0.49660107493400574
78737,0.49894091486930847,0.5051291167736054,0.5048298358917236,0.5034061312675476,0.5124497890472413,0.49944132566452026,0.5118768453598023,0.4990706205368042,0.5034664690494537,0.5045708179473877,0.49660483598709104
78738,0.4990893602371216,0.5053154408931733,0.5048513531684875,0.5035595297813416,0.5123805582523346,0.49932727217674255,0.5119154036045075,0.4992689430713654,0.5034890711307526,0.5044219374656678,0.49648057818412783
78739,0.49889891147613524,0.5052434146404267,0.5047683894634247,0.5034327387809754,0.5123861312866211,0.49945724606513975,0.5118984282016754,0.49922007918357847,0.5035103499889374,0.5045506000518799,0.49652175307273866
78741,0.49904448390007017,0.5052359759807586,0.5047723948955536,0.5034718811511993,0.5123629033565521,0.49934741854667664,0.5119571506977081,0.49912315607070923,0.503450584411621,0.5046409666538239,0.49660428166389464
78742,0.49889057874679565,0.505152451992035,0.5048239648342132,0.5033530771732331,0.5124011337757111,0.49956130385398867,0.5119376718997956,0.4991041898727417,0.503497987985611,0.5045939743518829,0.49658669233322145
78744,0.4992713093757629,0.5050809979438782,0.5047056615352631,0.5034880399703979,0.5125786185264587,0.49968466758728025,0.5118944823741913,0.49907928705215454,0.5029160439968109,0.5048074305057526,0.4964665055274963
78745,0.49900049567222593,0.5051184713840484,0.504862105846405,0.5034601926803589,0.5124438047409058,0.49948720932006835,0.5118436455726624,0.4989787995815277,0.5034881472587586,0.5046958684921264,0.4966674029827118
